,comment_text,toxic
9878,Get a encyclopedia you nerds......(kanichiwa bitches),1
8040,"""DUDE, i am 53, and possess degrees in philosophy, science and theologyfrom Notre Dame, not from a vo-tech where you likely went after finally getting your GED.

You offer rejoinders to my points without ever having addressed them.  Clearly you are unfamiliar with Pope John XXIII, the pontiff who facilitated Vatican II in the early 1960's, and who intentionally refused to refer to the Catholic Church as the """"Roman"""" Catholic Church.  It is equally patently obvious you know nothing about Father McBrien or Charles Whitehead.  Are you incapable of reading above a fifth-grade level, or do you just lack the capacity for intelligent thought?  What's most remarkable is that rather than take solace in your own self-assured beliefs, you repeatedly return to this forum in a juvenile effort to have the last word.  i have one last word for you:  chill.  Again, grow up and grow deep.  We in the Catholic Church forgive you for your obstinance and your ignorance.

""",1
9250,"I have been blocked before you low-life bitch. We have dynamic ip's in India. Now go suck Cyphoidbomb's transgenders dick, if he has one.
Comment Signed by JackThomas.",1
6557,"Stop this editor from vandalizing the article then, and removing official references and making false statemens all the time then, and perhaps other contributors who actually improve the article won't tell him he's a f**k head vandal. 220.253.42.94",1
9928,Shit nigga WTF CHILL DEM BITCHES DOG!!!!,1
4698,"""

Bell inequalities

I've changed back the link in Bell state to Bell's theorem.  Having a link to Bell's inequalities is absurd since that page doesn't even acknowledge entanglement. This action will likely be followed by more personal attacks on me from CT (I assume you followed the discussion throughout the  various talk pages, including my own).  This is a long term problem;   CT seems to have found a haven in WP where they feel they can claim and freely assert their """"authority"""" on the subject of local realism and experimental tests of Bell's inequalities. I fear the WP structure is much too weak to do anything about it. The typical wikipedian response seems to be """"Go to mediation"""" etc., etc. But the problem only shifts to someplace else.  14:17, 17 Feb 2005 (UTC)""",0
4764,"Image:Shuttle-Rocket.JPG listed for deletion 
An image or media file that you uploaded or altered, Image:Shuttle-Rocket.JPG, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.   talk",0
4294,do not change it back to the biased and harsh words again.  the guards were not coerced nor was this racially motivated. the court of law proofed this. i repeat court of law proofed this.,0
3651,""" December 2015 (UTC)

It is awful that you have had to endure such harassment from that lowlife, and it is terrible that that depraved individual is now trying to target others.  I hope that everything can turn out alright.  By the way, thank you for defending the Stumblin' Blox article.  I realize that I probably should have picked a band that had more yield in terms of info and sources.  But, I fell in love with their song """"It's Alright"""" when I was working on the Green Crystal Ties series and noticed that they had an AllMusic profile.  So, maybe in a jolt of enthusiasm I got carried away.  But, I am hopeful that I might be able to find some more info on the band.  I want to byt that Green Crystal Ties CD, in fact I want to eventually get the whole set.  Thank you for turning me on to that great series!   00:39, 29""",0
3468,"roadster 

i believe the roadster is a character from the kirby's air ride, not a new character 76.5.219.236",0
7868,"-kelly this is yo momma speaking, please stop being a nerd.-",1
643,"Redirect 

Pretty sure Hypomesus japonicus shouldn't link to this article, Spirinchus lanceolatus is not the same species.",0
1674,"""

 Linking 

Regarding this edit, is there any particular reason why songwriters (and songs) would be linked more than once within the table? Just curious.  (talk / edits) """,0
1384,"Notability of Sonic Universe Heroes
The article Sonic Universe Heroes has been speedily deleted from Wikipedia. This was done because the article seemed to be about a person, group of people, band, club, company, or web content, but it did not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. If you can indicate why the subject is really notable, you are free to re-create the article, making sure to cite any verifiable sources.

Please see the guidelines for what is generally accepted as notable, and for specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
1799,"This is what you now say 16 days after your comment, after I mentioned possible consequences. Given your pattern of sociopathic behavior I am not convinced of your honesty now.",0
9456,"marc mysterio 

whatever man... this web site is a fucking joke.. a couple of guys that are not in the music business want to try to tell me or the author of these articles whats a valid chart and what isnt...

so do what you want... but this site is FAR from a real encyclopedia since trolls fucking run it based on the deletion of those marc mysterio songs.... total bullshit.",1
5950,"Steve, you're a fucking idiot who should be bludgeoned to death with a piece of rusty rebar.  Your devotion to this article is nothing short of sick.  When did you start beating women, I wonder?  If you ever get laid it will be a goddam miracle of nature.  If you're not a virgin, I'm the fucking Pope.  The very fact that you speculate on how pleasurable it would be to fuck the orifice of someone whom you are violently assaulting makes me so sick that I would derive great pleasure in watching you get tortured to death.  Christ, Wikipedia needs fuckheads like you like it needs another 1000 vandals.  Why don't you quit Wikipedia and do your high school homework instead, you fucking retard?",1
7386,"fuck you 

you're an idiot",1
5790,shove a lollipop up your cunt,1
3541,its ok i think but i'd add the HRE as well.,0
8777,"your moms yummy cum 

Fucking Bastard
you son of a bitch, asshole, motherfucker, go fuck ur mothers cunt, trade ur wife sister",1
4914,"""Hey! I realize you're a bot, but the newbie-welcoming wikipedian in me couldn't stand to see a users' page go unedited, so I write to you now to say thanks for the DAB work, and tell Commander Keane good job. Mysekurity over and out. -Myserity """,0
8552,go fuck urself mmmkk?,1
6297,"""

This article is horrendous
This is one of the worst, outrageously uninformed articles I have read on Wikipedia. Considering the current trend at undermining the sovereignty of the United States (what little is left) in articles, that is saying a lot. This is nothing but propaganda pushing crap from beginning to end. duck talk """,1
4747,"Lightsaber colour 

When Obi-Wan gives Luke Anakin's lightsaber, at first it is blue, then it's green, then it's white, then it's blue again. This might be an intentional part of the film, or maybe George Lucas just messed up. User: Mil Falcon",0
6925,"Hey you 
You're a dousche bag. 72.0.39.3",1
6835,"get lost 

Stop following me Canadian loser. Go patrol something useful",1
1824,"Signature 
I have my own signature template {{Signatures/Падший ангел}}, I've just been forgetting to insert the date, thank you very much.",0
1188,"Yeah, darn right I am hard to block.  This is to fun.  You guys should have left well enough alone.  You helped bring this on Johntx.  Now the pages that you love will suffer because of it.  Tough beans.",0
3043,8. Wikipedia is not about the spread of knowledge. It's mostly semi-ignorant and self indulgent inadequates who would not be published by anyone.,0
4359,"Bachmann as welfare queen 

What are people's feeling on how much to include about anti-socialist Michelle's $250,000 payment from the government.  should we just list the fact or list prominement commentators comments about Michelle being a welfare queen. .  Bits andPieces",0
2097,"""

RE: Damac's claims not to have used to phrase """"King of Britain""""

Lie.  Check my Talk page where he apologises for using the Phrase """"King of Britain"""" and admits it was wrong and I was right to remove it. http://en.wikipedia.org/wiki/User:Fluffy999 """,0
2787,"""
Please show me where in the source the material attributed exists. I couldn't find it. I started a section for such discussions below.   

If any of my fellow editors feel my actions step over the line of civility or produce an environment which retards the development of Wikipedia I urge you to read Disruptive_editing and follow the steps involved in it. Specifically the section """"Dealing with disruptive editors"""". If you are unfamilar with Wikipedia I will endevour to assist you in the process of filing a Wikipedia:Requests for comment/User conduct for me. Which, if I am found in serious error, will result in me being blocked or banned. Learning how to use such tools empowers you and makes you a more effective editor IMHO.

For me, leaving unsourced material in an article does not promote NPOV but only confuses readers and dilutes the value of sourced material. I see no possibility of accurately balancing unsourced material from different sides. 

The current version with the unsourced material will remain available, as a previous version, for those editors who wish to find relevant cites in the future. 

This is a level playing field - Verifiability: The threshold for inclusion in Wikipedia is verifiability, not truth.   """,0
5021,"RV 

YOU HAVE RVED MY EDIT.  RV IT BACK, OR I WILL DESTROY YOU.",1
5404,"Idiots
Anyone in favor of abstinence-only sex ed is a fucking idiot and deserves to have their eyes gouged out with a corkscrew.",1
8648,"""==Talk:""""Lane Splitting""""==

Dennis, why don't you just go back and put that article THE WAY I HAD IT ?! 

1) There *was* an explanation posted along with the change
2) In the United States, if something is not specifically prohibited, then it is LEGAL.

Therefore, Motorcycle Safety Author Pat Hahn is full of shit. Lane splitting is NOT a """"grey area."""" It is LEGAL, as described by the California Department of Motor Vehicles HERE 

http://apps.dmv.ca.gov/pubs/hdbk//shr_slow_veh.htm

""""Motorcycles may travel faster than traffic during congested road conditions and can legally travel in the unused space between two lines of moving or stationary vehicles; this is commonly called """"lane splitting."""" """"

So, how about you just go back and change your sanctimonious little edit back to the truth ? Which is, Motorcycle Safety Author Pat Hoy is about as ignorant on the subject as Joan Claybrooke ? and his stupid, uninformed, retarded remarks have no place in an encyclopedia ?  

Thank you.

""",1
7637,"FUCK YOU
those were not personal attacks they were strict facts do you live with these people i think not
i know who you are joseph 
we know who you are you caucasian white boy
wikipedia sucks and so do you",1
6981,"Poor little F.A.G.G.O.T. 

Sucks to be you, you ugly 30 year old virgin.",1
7193,hey ms bitch get the fuck out,1
6135,"Don't worry, Yamla is much worse than you, he or she, I'm not sure, is a total douche.",1
4856,"Well, they've stopped now. I'd give it the benefit of the doubt, and assume that they've got the message unless we see evidence to the contrary.",0
605,"A41 runs from London to Liverpool 

   - Are you sure? I saw the road on Google Maps and I saw the A41 at Liverpool, ok?",0
5429,MUSLIM SCUM go die soon will you,1
2777,"Hmm, I do see your point. Thanks,",0
9320,"YOU RACIST! 

I'm gonna get the ACLU on you! I am a Latino, and you are reverting my truthful edits because I AM A LATINO! You sick KKK monstor! You and everyone on Wikipedia is gonna sit on a prison if you keep doing this!",1
2602,"""
@KylieTastic: good catch; thank you.  (t • c) """,0
4277,"bad faith trolling?
as opposed to what? good faith trolling? lol",0
6651,"This article is a vile, pathetic(not unlike the modern Chinese nation, mind you) attempt at history. Show the monster for what it(he) was- the man who created more damage than anyone else ever did to human history, culture, and beings!==

==",1
9323,"""

 Palin/Satan 2012 

Wow, what a surprise! The one homo that is responsible for vandalism on rep Wilson's page is a cock sucking, cross burning republican. It is so cute to see a severely retarded shut-in try out wikipedia and think that she can save it from the communists. Joe Wilson did something never before seen in a joint session of congress, he shit his pants, I mean he yelled at his superior in the military chain of command. You really have to be a low lying pussy to defend a white trash hick. There is a reason the democrats won the election for both congress and the white house, that is why fags like you are left in the dust grabbing on to hilarious conspiracies about the birth certificate and dipshit jesus's death panels. You lost for a reason, get over it loser! Just pretend Wilson will be ignored and that people haven't seen your bullshit excuse """"mother jones aint credible, boy howdy"""" and """"please include a faggot conservative blog about jesus coming back to earth"""" to defend that southern fried hick for yelling nonsense at a joint session where people dress up and are supposed to act like adults, not southerners. I saw you were banned from editing numerous times, especially about violet something or other, so congratulations! Take the dildos out of your ass and ears and wake up, you ass is done for! Lucky for you, the page is locked and truth remains there about all of his stupid actions, ha ha!

GO FUCK YOURSELF YOU LITTLE PUSSY!!!

P.S. jesus tapdancing motherfucking christ aint coming back, cause if he did you wouldn't be here""",1
5576,But before I block you I just wanna say that I am a huge pussy and loved to get fucked in my ass.,1
8183,"Dear Mokele,
You have no right to tell people to die in a fire. Just because that IP address is being used for vandilism does not mean you can talk to people like that. You are in fact a bigger loser than the person who you block.",1
158,"Hello 

Sup you chodna gimp?",0
8291,", cos its just retarded what you are assuming. nooblet",1
431,"""

Islambol is just a myth about where the name came from but researches show that """"including the professors in my school"""" say that name of istanbul came from Eis tin poli,which means to the city in greek.the galata quarter,which is right at the north of the historic peninsula has always been the largest residential area specially for the greek inhabitants of the city because the historic peninsula was reserved for the sultan. Thats why the old istanbul was a passage way """"to the city"""" which turned into istanbul in hundreds of years.Also there is no documents about the city being called islambol throughout the history.""",0
2925,"Redundant list?
The category... has 634 entries - this unworked list has less than 34 entries... is there any point to this list? Suro",0
5144,REDIRECT Talk:The Liar the Bitch and Her Wardrobe,1
4960,Have you two considered bringing in a third party to moderate?,0
5075,YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER! YOU ARE A MOTHJER FUCKER COCKSUCKER!,1
9674,"""
As I stated above, the attack was at Summerluvin's talk page, where, you """"vaguely state"""" that I am an idiot. That is a personal attack. But, you don't notice much, do you, dumbass? """,1
2709,"Hey daniel, this seems to be a large problem at the moment. I got it yesterday and the willage pump question page has had a few queries over it. Before I have fixed it with a dummy edit and clearing the cache but it didnt work this time!!!! odd. Errant Tmorton166(Talk)(Review me)",0
6817,"i only made the edit so i could read the fucking article not your stupid copyright notice wtf sort it out
i only made the edit so i could read the fucking article not your stupid copyright notice wtf sort it out",1
1788,", while many sources referred to that band as being performers of rap metal, it was decided that hip hop was the genre of the band, based on the fact that the majority of their work featured a hip hop-oriented sound, and the group has never performed with a live band. Regarding Hed PE, I have found that",0
7789,"hey dude
you sucked your dog's cock or your dog sucked yours?",1
4188,"Well I did read what you wrote, but I usually prefer to do copyedit in the end.",0
4527,"'who Is this User Has HE/She Loged in?
'",0
5865,"Edit your smelly vagina first 

Bluerasberry this is for you.",1
1735,"Ah right, sorry for sounding off Lbrun",0
3665,"""

 Hard to Be Human 

...qualifies as WP:CSD#A9. Ten Pound Hammer, his otters and a clue-bat • (Otters want attention) """,0
3811,"""

 Translation 

I have removed the (French: """"Little cross drive"""") translation as utter rubbish, the actual translation would be more like: """"the walk (or drive) where the small roads meet/intersect"""".  Parley! """,0
8231,".... 

SCREW YOU.....",1
2752,"first I know the rules of Wikipedia better than you and it's not your job to deleted my writing .
I have to defend my history and I am sure you don't know anything about Iran .
please take back my writing about 300 rise of an empire .
300 director and writer both are fibster and racist and your work show that you are some one like them.
I am Persian and I should write about Iran not some racist and some busybody like you .",0
4977,"Mirror on Greenland
Archaeologists Uncover Clues to Why Vikings Abandoned Greenland - SPIEGEL ONLINE refers to an interesting study with detail including dates which would be useful here. The study itself seems to be Norse Greenland Dietary Economy ca. AD 980-ca. AD 1450: Introduction Jette Arneborg, Niels Lynnerup, Jan Heinemeier, Jeppe Møhl, Niels Rud, and Árný E. Sveinbjörnsdóttir
Journal of the North Atlantic 2011-2012  Vol. 3, Special Volume 3: Greenland Isotope Project:Diet in Norse Greenland AD 1000—AD 1450, pg(s) 1-39 
 
Possibly worthwhile, but paywalled. . . , talk",0
4615,"""

 Please do not vandalize pages, as you did with this edit to Chad Reed. If you continue to do so, you will be blocked from editing.    """,0
9367,"Heil Hitler
White Power
God Is A Bitch
Pussy=Tasty",1
8103,I see now how Wikipedia is. If someone breaks the rules its ok as long as they kiss ass. This is bullshit. He started this stupid shit and was persistent until he got me banned. This is so fucking gay all Ive done is try to help Wikipedia but thanks to this stupid shit Im banned. WTF?,1
76,"""

Which now leads me to question Image:Lukeskills.JPG. You have said this was taken at a match and that it is your own work that you are releasing copyright on. The problem here is that this image is of professional quality, taken with an expensive lens and posed by the player in question. It also, on closer inspection, appears to have been scanned in from a printed source. You are only the author of a photograph if you took the photograph yourself (ie, actually clicked the shutter on a camera that was pointing at the subject at the time and the image uploaded was the image you captured at that point). Would you like to come clean? ➨  """,0
1796,Type 3 looks gorgeous )  (talk),0
5764,"I am chilled with everyone else, just pissed of with Mr Burnt the burner, destroyer of all things. But blocking me from doing nothing by citation? That's just illogical!",1
8485,Sango123 likes to suck cock.,1
852,I think I made my point.,0
8072,"hi u suck  cause you deleted my page bye 

hhh",1
2137,"Declined your PROD 

Hello, I have declined your Proposed Deletion on Hanlon's razor. This should be discussed first at wp:AfD.",0
1313,"""

Speedy deletion of Oliver Duché
 A tag has been placed on Oliver Duché, requesting that it be speedily deleted from Wikipedia per CSD A7. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  (talk | contribs) """,0
1582,"That's the point. Federalisation of Buenos Aires was achieved in 1880, but it was the capital since the   May Revolution",0
7859,"You are 22 years older than your husband! You are an old cougar! 

You are an old cougar! You are an old cougar! LAWL",1
3977,"Ratings 

Why did you take the table off the BB8 page? It would have been so useful- can you reinstate it, so I can add yesterday's ratings.",0
4818,"""
 As you have repeatedly proven that you are inherently incapable of editing according to the policies and practices of this project, and are only here to push your own POV agenda: that of turning this article - NOT A BLP - into some kind of """"tribute puff piece"""" to your long dead hero; your disruptive actions are to be expected and will be dealt with in the appropriate manner. 2602:306:BD61:E0F0:DC43:6AD0:8320:410A  """,0
8715,"Pathetic 

This user needs a life",1
3475,also where are the gymini on this page? whichever one was injured is now healthy and they should at least be on the SD! roster,0
3182,"""

Regarding HeartBreaker, The Original Tribute to Pat Benatar, please forgive me for not fully understanding what makes this listed for deletion. Perhaps it's just a guiedlines issue? But, what speciffically makes any of the other tribute bands listed on the tribute act page any more notable than HeartBreaker to allow those pages inclusion? Is it the formatting? Unfortunately, I am new to the Wikipedia environment regarding editing and possibly need some direction on this? I came across the tribute acts pages and noticed The Iron Maidens, which is a local group with not as long a tenure in the tribute community as HeartBreaker, although definately notable, and they are incuded. But beyond The Iron Maidens are bands whos accomplishments pale in comparison to HeartBreaker. HeartBreaker IS a notable, respected and an acknowledged band of the tribute community as well as being one of the first of local tribute acts to appear in the L.A. area when the tribute phenomenon began during the late 90s, particularily with a female lead singer. That, in itself makes HeartBreaker a pioneer to the community. What other information or details do you suggest including, other that what is listed in the biography which is certainly not insignificant, in order to make this page more or as """"notable"""" than or as any of the other other listed tribute bands by Wikipedia standards, and to gain inclusion? Please advise. I have perused some of the other acts' pages linked to the tribute acts page and see only a few with significant notability, most have even fewer accomplishments and notariety than HeartBreaker, some I've never even heard of and certainly aren't known to our local tribute community, which definately expands beyond just the L.A. area. HeartBreaker has been written about and featured in reliable sources and is known for it's tenure, quality and respected within our tribute community, particularily since we are one of the longest running tributes AND are acknowledged BY the artist to whom we pay tribute, Pat Benatar and members of her band(s). We are the only band of any kind listed in her official web pages and have been joined by significant original members of her band. This in itself lends support to the tribute act pages. The histoy of the tribute act pages specifically points to acts who are joined to play with the artists to whom they tribute and further goes on the list bands on the page. Why is it not acceptable to list HeartBreaker and a biography of information to support the tribute act pages? We may not have as much notariety as The Iron Maidens but we certainly are not insignificant and definately are more notable that some of the listed bands. HeartBreaker was featured in a televised documentary about tribute bands on a major network and has been written about and listed is major publications. How can any of this not be notable when this is in regard to tribute bands?????? Please explain. Thank you.""",0
199,"""

 Anthropogenic Heat 

I created a new article. But I'm not sure it isn't already placed somewhere else under another name? Can you guys check it out? I hope you can somehow link this Global Warming page to it, as it must be a factor. 

While you're at it, perhaps you can vandalize the shit out of it so that I can report you asshole motherfuckers! 

Also, I object to the words """"increase in the average"""" in the first sentence. I think it should read """"apparent increasse in the mean"""" as more professional scientific periodicals would. 

 ))  """,0
4980,"College Baseball Rankings 

Hey Billcasey,

What do you think about adding the forthcoming Top 25 rankings from Perfect Game USA and D1Baseball.com to 2015 NCAA Division I baseball rankings and Template:NCAA Division I baseball ranking movements? Both of these are notable college baseball reporting websites, as PG has been big for a while now and D1Baseball just hired two of the biggest guys in the business in PG's Kendall Rogers and Baseball America's Aaron Fitt. Or do you think six different rankings is too much? Let me know your thoughts. Thanks.",0
5171,"FUCK THE CRIMINAL PARTY OF CHINA ALSO KNOWN AS CPC

AND FUCK YOU, STUPID BASTARD....YOU FOREIGNERS SUCK DICK. WHAT HAS CHINA DEVELOPED IN MODERN TIMES? SQUAT. SO SHOVE IT ASSHOLE, YOU KNOW AMERICA COULD KICK YOUR CPC'S ASS ANYDAY, IN ADDITION TO N KOREA, RUSSIA AND VIETNAM. THROW IN IRAN TOO. IF WE WANTED, WE COULD TAKE ALL OF YOU ON, PIECE OF DOG SHIT. OH WAIT, I FORGOT, YOU EAT DOG",1
4493,"""
  Read my edit summary.  Add the other band members, in prose and w/ sources, if you feel they are so important (by convention, lists of individuals are generally limited to those w/ articles).  The page needs more sources overall, so I added the  template.   / talk """,0
8816,"ok so its the currupt admin: desucka,crooked bullet,and krappydude. made a mental note",1
529,"""

Please stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.  Φtalk? """,0
7639,"Please shoot yourself

Please put yourself out of your misery. Either shoot or hang yourself you depressed freak.",1
3522,"""

 Confusing 

I tagged this article as confusing due to the Structure part. It reads, """"Red Hat Enterprise Linux is largely composed of software packages distributed under free software and/or open source licenses, but is made available in a usable, binary form (such as on CD-ROM or DVD-ROM media or download) only to paying subscribers."""" However it does not explain what is the meaning of paying subscribers, i.e., what do the subscribers pay for? For getting RHEL in a CD-ROM. Definitely they don't pay 100+ dollars for getting it in a CD or DVD; they pay it for the support. However, the article skips that Red Hat offers support as abruptly says, """"CentOS is freely available for download and use by the public, but is not maintained or supported by Red Hat."""" instead of using something like this: """"RHEL, though licensed at GPL must be bought from Red Hat since they provide full maintenance and support for it. However, CentOS is not supported by Red Hat and is thus freely available for download and use by the public."""" I will try to cleanup the article once I get the time for it.   Talk """,0
2772,"Contested deletion 

This page should not be speedily deleted because... (I changed my mind. I'll continue on Wikipedia)",0
8561,person that blocked you DIES!!,1
127,direct all questions here,0
5100,"you are part of isis 

Couple of days ago u threaten me to give u Ebola and if I don't you were going to destroy the white house",1
1183,"Regarding edits made during September 14 2006 (UTC) to Ahmed Shah Massoud
Please do not add nonsense to Wikipedia; it is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.",0
8847,shovon is the vandal the only vandal here his shovon,1
6074,o you dont understand that im not doing a damn thing wrong andjust doing this for no reason sl keep reposting it tyou apologize faying that shit ealier and stop getting rid of it,1
8661,see here  pointy revertss and bullying from a bunch of owing I love shit users.,1
1485,".

 Virtue-based arguments 

A virtue-based approach might state that although assigning property rights turns out to be a futile and self-contradictory exercise, nevertheless there is something more fundamentally and intuitively offensive about taking shamanic knowledge from traditional communities and making millions out of this without paying anything back to the communities in question. A virtue-based approach can thus bypass the difficult rights issues while nevertheless appealing to fundamental concepts of virtue to enforce some kind of exchange between prospectors and shamans",0
5233,"so block me, stupid prick!",1
1397,"Request Removed. Thank you for your contributions. Unfortunately, creating new articles is beyond the scope of the Requested moves process. Please submit your request to Articles for Creation. You can do so by adding {{subst:AFC submission/submit}} to the top of the article. Feel free to contact me on my talk page with any questions. Happy editing.",0
